board_id,repeat_id,target_row,target_col,true_value,rank,num_candidates,top1_hit,top3_hit,top5_hit,ranking_score
b003,1,6,2,10,21,40,0,0,0,656.1967631673882
b003,2,0,5,27,28,40,0,0,0,457.2705031773782
b003,2,3,2,77,39,40,0,0,0,535.1457142857142
b003,2,5,1,44,33,40,0,0,0,724.9889186507936
b003,2,3,6,58,18,40,0,0,0,870.8098593073591
b003,2,4,6,15,4,40,0,0,1,774.7577976190476
b003,2,2,2,53,16,40,0,0,0,641.3839862914863
b003,2,3,1,20,1,40,1,1,1,345.9938492063492
b003,2,0,7,12,25,40,0,0,0,346.2343305999556
b003,2,6,4,56,17,40,0,0,0,994.6535317460317
b003,2,3,4,68,19,40,0,0,0,975.6903968253969
b003,2,1,1,67,36,40,0,0,0,576.8388788988789
b003,2,9,2,35,6,40,0,0,0,865.6188303363303
b003,2,0,3,43,15,40,0,0,0,516.0042207792208
b003,2,8,6,8,10,40,0,0,0,469.77070457320457
b003,2,6,6,79,40,40,0,0,0,564.3340548340549
b003,2,0,4,7,23,40,0,0,0,419.3470283189033
b003,2,8,5,30,2,40,0,1,1,596.2292963980464
b003,2,5,3,38,14,40,0,0,0,1260.5051984126985
b003,2,3,3,22,27,40,0,0,0,932.0394146825398
b003,2,1,0,2,21,40,0,0,0,358.8074457486957
b003,2,5,7,16,11,40,0,0,0,496.37807359307357
b003,2,8,0,9,24,40,0,0,0,640.6951288988789
b003,2,7,5,61,7,40,0,0,0,770.9891260822511
b003,2,4,0,71,8,40,0,0,0,236.6937094155844
b003,2,6,5,26,12,40,0,0,0,854.0799783549786
b003,2,9,7,69,37,40,0,0,0,278.242351502664
b003,2,7,0,14,26,40,0,0,0,791.8222843129093
b003,2,4,1,4,22,40,0,0,0,438.4455059523809
b003,2,8,2,52,34,40,0,0,0,1122.0883504689755
b003,2,5,0,54,35,40,0,0,0,468.8735461760461
b003,2,9,0,29,29,40,0,0,0,461.186459027084
b003,2,5,6,36,13,40,0,0,0,713.8324783549783
b003,2,1,6,11,3,40,0,1,1,624.606953948829
b003,2,3,0,3,9,40,0,0,0,129.89936147186145
b003,2,9,6,32,30,40,0,0,0,359.39357406482407
b003,2,6,7,74,38,40,0,0,0,418.3647943029193
b003,2,2,5,73,20,40,0,0,0,940.2111291486292
b003,2,2,4,39,32,40,0,0,0,789.8789781746033
b003,2,7,4,37,31,40,0,0,0,900.9296004689753
b003,2,0,2,25,5,40,0,0,1,558.6597425491176
b003,3,6,6,79,28,40,0,0,0,623.9886291486291
b003,3,4,7,24,5,40,0,0,1,240.63991973304476
b003,3,8,3,41,19,40,0,0,0,1082.3875541125542
b003,3,4,0,71,25,40,0,0,0,386.9560497835498
b003,3,3,7,51,20,40,0,0,0,208.15276806526808
b003,3,5,5,66,39,40,0,0,0,661.5555555555555
b003,3,1,4,23,14,40,0,0,0,582.1202380952382
b003,3,5,6,36,36,40,0,0,0,458.3789141414141
b003,3,0,5,27,16,40,0,0,0,422.5544588744589
b003,3,9,1,72,33,40,0,0,0,757.1463373432124
b003,3,3,6,58,7,40,0,0,0,409.44781746031754
b003,3,8,0,9,10,40,0,0,0,583.6611963036963
b003,3,3,3,22,30,40,0,0,0,781.0840277777778
b003,3,6,5,26,35,40,0,0,0,749.5886363636364
b003,3,9,6,32,31,40,0,0,0,308.1484576534576
b003,3,8,7,42,32,40,0,0,0,324.0773366217116
b003,3,4,5,76,40,40,0,0,0,484.7829861111111
b003,3,2,5,73,26,40,0,0,0,596.124246031746
b003,3,4,4,33,17,40,0,0,0,684.9270238095238
b003,3,7,2,46,37,40,0,0,0,1170.3126893939393
b003,3,6,4,56,38,40,0,0,0,759.0194444444444
b003,3,4,3,55,21,40,0,0,0,681.1588095238095
b003,3,0,4,7,9,40,0,0,0,439.8815775890776
b003,3,6,0,65,23,40,0,0,0,541.107649017649
b003,3,9,5,21,13,40,0,0,0,568.3417507492508
b003,3,3,5,63,22,40,0,0,0,533.2799783549783
b003,3,1,0,2,29,40,0,0,0,642.0508026695527
b003,3,7,0,14,4,40,0,0,1,643.9806385975136
b003,3,7,7,28,6,40,0,0,0,567.4805343961594
b003,3,4,2,6,34,40,0,0,0,628.3743055555556
b003,3,5,2,64,8,40,0,0,0,780.7660714285714
b003,3,0,2,25,15,40,0,0,0,759.3316774891775
b003,3,4,6,15,11,40,0,0,0,340.7001767676768
b003,3,1,5,19,12,40,0,0,0,481.294276001776
b003,3,6,2,10,1,40,1,1,1,885.1968253968254
b003,3,7,4,37,18,40,0,0,0,971.2737085137085
b003,3,9,7,69,24,40,0,0,0,150.5301685814186
b003,3,8,6,8,3,40,0,1,1,523.840207015207
b003,3,1,3,80,2,40,0,1,1,776.6134920634921
b003,3,3,2,77,27,40,0,0,0,771.5003968253967
b003,4,6,6,79,33,40,0,0,0,399.62916125541125
b003,4,7,0,14,35,40,0,0,0,314.1096590909091
b003,4,0,2,25,3,40,0,1,1,639.6701388888889
b003,4,0,0,62,29,40,0,0,0,238.82026088494842
b003,4,3,3,22,16,40,0,0,0,1325.7046626984127
b003,4,7,7,28,17,40,0,0,0,395.27996288433786
b003,4,9,5,21,8,40,0,0,0,561.5633932733933
b003,4,4,7,24,36,40,0,0,0,417.0698863636364
b003,4,5,4,50,1,40,1,1,1,924.3858432539683
b003,4,2,0,1,6,40,0,0,0,311.2370779220779
b003,4,2,1,18,15,40,0,0,0,715.5407169219669
b003,4,5,5,66,30,40,0,0,0,687.9791765873016
b003,4,7,5,61,11,40,0,0,0,745.6723773448772
b003,4,7,2,46,23,40,0,0,0,844.7742559523809
b003,4,5,6,36,20,40,0,0,0,446.75844246031744
b003,4,9,0,29,18,40,0,0,0,400.35389905233654
b003,4,6,7,74,40,40,0,0,0,244.01458333333332
b003,4,1,7,34,37,40,0,0,0,348.14788024475524
b003,4,8,0,9,14,40,0,0,0,412.99328178765677
b003,4,0,6,48,24,40,0,0,0,194.30009185259186
b003,4,8,7,42,22,40,0,0,0,407.4119065656566
b003,4,0,4,7,7,40,0,0,0,458.7637662337662
b003,4,6,4,56,27,40,0,0,0,807.1625198412698
b003,4,9,6,32,19,40,0,0,0,483.26857323232326
b003,4,1,4,23,2,40,0,1,1,840.034623015873
b003,4,7,4,37,10,40,0,0,0,776.6851190476191
b003,4,1,1,67,12,40,0,0,0,667.9259668109668
b003,4,9,3,49,25,40,0,0,0,744.3128417415918
b003,4,4,5,76,31,40,0,0,0,832.0090873015874
b003,4,4,0,71,13,40,0,0,0,277.47747835497836
b003,4,8,2,52,26,40,0,0,0,848.1263987401487
b003,4,6,0,65,4,40,0,0,1,232.32334401709403
b003,4,4,1,4,34,40,0,0,0,618.9507891414141
b003,4,7,1,78,32,40,0,0,0,751.7277777084026
b003,4,2,4,39,21,40,0,0,0,1035.832728174603
b003,4,3,6,58,28,40,0,0,0,749.3747393578643
b003,4,2,5,73,5,40,0,0,1,867.6860119047619
b003,4,5,1,44,38,40,0,0,0,630.4233585858586
b003,4,0,5,27,9,40,0,0,0,343.0951706626707
b003,4,5,0,54,39,40,0,0,0,241.30113636363637
